0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000	0.0441269
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000	-0.677942
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000	-0.0699859
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000	-0.5114
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000	-0.295879
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000	-0.612733
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000	0.984358
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001	-0.930856
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010	-0.69933
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100	-0.99881
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000	0.940173
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000	-0.839294
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000	0.604169
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000	-0.358715
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000	-0.166407
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000	-0.253281
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000	0.906524
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000	-0.83869
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000	-0.196891
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000	0.09903
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000	-0.470422
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001	-0.893077
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010	0.362692
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100	-0.998242
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000	-0.506534
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000	-0.0115107
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000	0.263527
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000	-0.929881
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000	-0.807143
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000	-0.899914
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000	-0.0460966
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000	0.143783
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000	0.861304
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000	0.397409
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000	-0.384282
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000	0.989322
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001	0.0594004
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010	-0.228371
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100	0.546704
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000	0.687951
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000	0.538875
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000	-0.909319
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000	-0.509715
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000	0.349386
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000	-0.852299
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000	-0.745825
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000	0.552787
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000	-0.0655824
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000	-0.745526
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000	-0.630064
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000	-0.460165
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000	-0.713511
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001	0.342299
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010	-0.224549
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100	0.45467
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000	0.388047
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000	0.868061
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000	-0.917159
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000	-0.785639
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000	0.125223
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000	-0.595101
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000	0.922872
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000	0.688403
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000	-0.243111
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000	-0.0500316
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000	0.513253
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000	-0.000453701
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000	0.0130898
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000	0.565539
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001	-0.984604
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010	-0.000517935
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100	-0.361645
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000	-0.0884968
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000	-0.499689
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000	-0.69337
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000	-0.234063
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000	0.626094
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000	0.132365
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000	0.714312
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000	-0.013409
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000	0.035191
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000	-0.881306
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000	0.241345
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000	0.374635
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000	-0.000329667
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000	-0.989637
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000	0.759291
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001	-0.233169
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010	-0.704934
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100	-0.164553
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000	0.634203
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000	-0.280684
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000	0.53413
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000	0.103659
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000	0.756384
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000	0.663048
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000	-0.56518
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000	0.634634
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000	-0.544488
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000	-0.109785
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000	0.290692
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000	0.49687
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000	0.459283
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000	-0.826375
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000	-0.594072
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000	0.934506
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001	-0.866316
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010	0.174373
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100	0.364988
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000	-0.955833
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000	0.538228
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000	-0.876537
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000	0.194337
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000	0.53872
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000	-0.154895
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000	-0.985984
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000	0.285469
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000	0.798535
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000	0.835954
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000	-0.345373
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000	0.889295
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000	-0.834805
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000	-0.881606
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000	-0.566522
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000	0.244565
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000	0.193474
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001	-0.165028
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010	0.691151
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100	0.361124
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000	-0.678502
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000	-8.93371e-05
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000	0.0386064
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000	0.222221
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000	0.270411
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000	0.679097
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000	0.564949
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000	-0.129249
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000	0.971695
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000	-0.120978
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000	-0.691535
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000	0.379415
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000	-0.565875
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000	0.853539
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000	0.465197
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000	0.39565
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000	-0.285676
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000	0.0201485
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001	0.373545
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010	0.180217
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100	-0.589476
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000	0.4139
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000	0.498503
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000	0.8583
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000	0.870503
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000	0.793048
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000	-0.413913
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000	-0.899213
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000	-0.295371
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000	-0.726012
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000	0.717022
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000	-0.63129
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000	0.823546
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000	-0.654146
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000	-0.570681
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000	0.571245
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000	-0.306818
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000	0.641866
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000	0.635892
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000	0.570988
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001	0.177953
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010	0.910818
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100	0.67284
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000	0.415653
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000	0.343807
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000	-0.558969
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000	0.544061
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000	0.756826
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000	-0.637608
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000	0.92011
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000	-0.301686
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000	-0.0830381
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000	0.994353
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000	-0.0896016
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000	-0.657546
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000	-0.229562
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000	0.562712
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000	0.91643
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000	-0.691139
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000	-0.153799
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000	-0.559167
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000	0.588479
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000	-0.439776
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001	0.860873
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010	0.112292
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100	0.417841
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000	-0.126723
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000	0.363332
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000	-0.590874
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000	0.026297
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000	-0.0270586
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000	-0.284949
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000	0.282748
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000	-0.436911
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000	0.378268
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000	0.0986047
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000	0.0663607
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000	0.630664
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000	-0.250757
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000	-0.492677
