000000000000000000000000000000000000000000000000010001000000	0.0278727
000000000000000000000000000000000000000000000000010010000000	0.169574
000000000000000000000000000000000000000000000000010100000000	-0.754986
000000000000000000000000000000000000000000000000011000000000	-0.927265
000000000000000000000000000000000000000000000000100000000001	-0.232996
000000000000000000000000000000000000000000000000100000000010	0.895529
000000000000000000000000000000000000000000000000100000000100	0.419639
000000000000000000000000000000000000000000000000100000001000	-0.0953997
000000000000000000000000000000000000000000000000100000010000	-0.568936
000000000000000000000000000000000000000000000000100000100000	0.656709
000000000000000000000000000000000000000000000000100001000000	0.457217
000000000000000000000000000000000000000000000000100010000000	0.0369568
000000000000000000000000000000000000000000000000100100000000	0.946711
000000000000000000000000000000000000000000000000101000000000	-0.538856
000000000000000000000000000000000000000000000000110000000000	-0.345545
000000000000000000000000000000000000000000000001000000000001	0.0388327
000000000000000000000000000000000000000000000001000000000010	-0.852502
000000000000000000000000000000000000000000000001000000000100	0.875795
000000000000000000000000000000000000000000000001000000001000	0.617889
000000000000000000000000000000000000000000000001000000010000	-0.107953
000000000000000000000000000000000000000000000001000000100000	-0.684538
000000000000000000000000000000000000000000000001000001000000	0.441536
000000000000000000000000000000000000000000000001000010000000	-0.8663
000000000000000000000000000000000000000000000001000100000000	-0.623448
000000000000000000000000000000000000000000000001001000000000	-0.556665
000000000000000000000000000000000000000000000001010000000000	0.427093
000000000000000000000000000000000000000000000001100000000000	0.651673
000000000000000000000000000000000000000000000010000000000001	0.661931
000000000000000000000000000000000000000000000010000000000010	0.00141419
000000000000000000000000000000000000000000000010000000000100	-0.520178
000000000000000000000000000000000000000000000010000000001000	0.863349
000000000000000000000000000000000000000000000010000000010000	-0.368535
000000000000000000000000000000000000000000000010000000100000	0.975874
000000000000000000000000000000000000000000000010000001000000	0.889506
000000000000000000000000000000000000000000000010000010000000	0.0880454
000000000000000000000000000000000000000000000010000100000000	-0.297363
000000000000000000000000000000000000000000000010001000000000	0.125204
000000000000000000000000000000000000000000000010010000000000	0.153552
000000000000000000000000000000000000000000000010100000000000	0.668677
000000000000000000000000000000000000000000000011000000000000	-0.0638505
000000000000000000000000000000000000000000000100000000000001	-0.930856
000000000000000000000000000000000000000000000100000000000010	-0.231716
000000000000000000000000000000000000000000000100000000000100	-0.638208
000000000000000000000000000000000000000000000100000000001000	0.303292
000000000000000000000000000000000000000000000100000000010000	0.0293189
000000000000000000000000000000000000000000000100000000100000	-0.485663
000000000000000000000000000000000000000000000100000001000000	-0.0786053
000000000000000000000000000000000000000000000100000010000000	-0.220537
000000000000000000000000000000000000000000000100000100000000	0.228251
000000000000000000000000000000000000000000000100001000000000	0.305244
000000000000000000000000000000000000000000000100010000000000	0.743768
000000000000000000000000000000000000000000000100100000000000	0.452886
000000000000000000000000000000000000000000000101000000000000	0.863829
000000000000000000000000000000000000000000000110000000000000	0.0386733
000000000000000000000000000000000000000000001000000000000001	-0.893077
000000000000000000000000000000000000000000001000000000000010	-0.445836
000000000000000000000000000000000000000000001000000000000100	-0.364921
000000000000000000000000000000000000000000001000000000001000	-0.569503
000000000000000000000000000000000000000000001000000000010000	0.763008
000000000000000000000000000000000000000000001000000000100000	-0.532802
000000000000000000000000000000000000000000001000000001000000	0.880326
000000000000000000000000000000000000000000001000000010000000	-0.568348
000000000000000000000000000000000000000000001000000100000000	0.215223
000000000000000000000000000000000000000000001000001000000000	0.233221
000000000000000000000000000000000000000000001000010000000000	0.516492
000000000000000000000000000000000000000000001000100000000000	-0.341131
000000000000000000000000000000000000000000001001000000000000	0.381545
000000000000000000000000000000000000000000001010000000000000	-0.018366
000000000000000000000000000000000000000000001100000000000000	0.0609791
000000000000000000000000000000000000000000010000000000000001	0.0594004
000000000000000000000000000000000000000000010000000000000010	0.827635
000000000000000000000000000000000000000000010000000000000100	0.773981
000000000000000000000000000000000000000000010000000000001000	0.359185
000000000000000000000000000000000000000000010000000000010000	-0.120549
000000000000000000000000000000000000000000010000000000100000	-0.796725
000000000000000000000000000000000000000000010000000001000000	-0.35688
000000000000000000000000000000000000000000010000000010000000	-0.228461
000000000000000000000000000000000000000000010000000100000000	-0.748134
000000000000000000000000000000000000000000010000001000000000	-0.257069
000000000000000000000000000000000000000000010000010000000000	0.673196
000000000000000000000000000000000000000000010000100000000000	0.604169
000000000000000000000000000000000000000000010001000000000000	0.630814
000000000000000000000000000000000000000000010010000000000000	-0.677161
000000000000000000000000000000000000000000010100000000000000	0.876508
000000000000000000000000000000000000000000011000000000000000	-0.675592
000000000000000000000000000000000000000000100000000000000001	0.342299
000000000000000000000000000000000000000000100000000000000010	0.0594948
000000000000000000000000000000000000000000100000000000000100	0.304117
000000000000000000000000000000000000000000100000000000001000	0.817844
000000000000000000000000000000000000000000100000000000010000	-0.0649364
000000000000000000000000000000000000000000100000000000100000	-0.561179
000000000000000000000000000000000000000000100000000001000000	-0.0791317
000000000000000000000000000000000000000000100000000010000000	0.253723
000000000000000000000000000000000000000000100000000100000000	0.105724
000000000000000000000000000000000000000000100000001000000000	-0.550398
000000000000000000000000000000000000000000100000010000000000	0.399582
000000000000000000000000000000000000000000100000100000000000	0.263527
000000000000000000000000000000000000000000100001000000000000	0.0830693
000000000000000000000000000000000000000000100010000000000000	0.952231
000000000000000000000000000000000000000000100100000000000000	-0.529195
000000000000000000000000000000000000000000101000000000000000	-0.68084
000000000000000000000000000000000000000000110000000000000000	-0.677942
000000000000000000000000000000000000000001000000000000000001	-0.984604
000000000000000000000000000000000000000001000000000000000010	-0.0711083
000000000000000000000000000000000000000001000000000000000100	-0.69933
000000000000000000000000000000000000000001000000000000001000	-0.499749
000000000000000000000000000000000000000001000000000000010000	0.6133
000000000000000000000000000000000000000001000000000000100000	0.269435
000000000000000000000000000000000000000001000000000001000000	0.0342906
000000000000000000000000000000000000000001000000000010000000	0.318107
000000000000000000000000000000000000000001000000000100000000	0.908057
000000000000000000000000000000000000000001000000001000000000	-0.532617
000000000000000000000000000000000000000001000000010000000000	-0.22188
000000000000000000000000000000000000000001000000100000000000	-0.909319
000000000000000000000000000000000000000001000001000000000000	0.145613
000000000000000000000000000000000000000001000010000000000000	0.148721
000000000000000000000000000000000000000001000100000000000000	-0.173012
000000000000000000000000000000000000000001001000000000000000	-0.884554
000000000000000000000000000000000000000001010000000000000000	-0.166407
000000000000000000000000000000000000000001100000000000000000	-0.183645
000000000000000000000000000000000000000010000000000000000001	-0.233169
000000000000000000000000000000000000000010000000000000000010	0.88196
000000000000000000000000000000000000000010000000000000000100	0.362692
000000000000000000000000000000000000000010000000000000001000	0.72172
000000000000000000000000000000000000000010000000000000010000	-0.269684
000000000000000000000000000000000000000010000000000000100000	0.392015
000000000000000000000000000000000000000010000000000001000000	0.322711
000000000000000000000000000000000000000010000000000010000000	0.41864
000000000000000000000000000000000000000010000000000100000000	-0.28615
000000000000000000000000000000000000000010000000001000000000	0.306023
000000000000000000000000000000000000000010000000010000000000	0.870483
000000000000000000000000000000000000000010000000100000000000	-0.917159
000000000000000000000000000000000000000010000001000000000000	-0.681568
000000000000000000000000000000000000000010000010000000000000	-0.453498
000000000000000000000000000000000000000010000100000000000000	0.194952
000000000000000000000000000000000000000010001000000000000000	-0.701497
000000000000000000000000000000000000000010010000000000000000	-0.807143
000000000000000000000000000000000000000010100000000000000000	-0.523179
000000000000000000000000000000000000000011000000000000000000	0.204499
000000000000000000000000000000000000000100000000000000000001	-0.866316
000000000000000000000000000000000000000100000000000000000010	-0.899832
000000000000000000000000000000000000000100000000000000000100	-0.228371
000000000000000000000000000000000000000100000000000000001000	-0.0574753
000000000000000000000000000000000000000100000000000000010000	-0.576962
000000000000000000000000000000000000000100000000000000100000	0.58954
000000000000000000000000000000000000000100000000000001000000	-0.196334
000000000000000000000000000000000000000100000000000010000000	0.0773226
000000000000000000000000000000000000000100000000000100000000	0.676203
000000000000000000000000000000000000000100000000001000000000	-0.668145
000000000000000000000000000000000000000100000000010000000000	0.211205
000000000000000000000000000000000000000100000000100000000000	-0.69337
000000000000000000000000000000000000000100000001000000000000	0.890501
000000000000000000000000000000000000000100000010000000000000	0.0628546
000000000000000000000000000000000000000100000100000000000000	0.566005
000000000000000000000000000000000000000100001000000000000000	-0.0637972
000000000000000000000000000000000000000100010000000000000000	0.349386
000000000000000000000000000000000000000100100000000000000000	0.92632
000000000000000000000000000000000000000101000000000000000000	-0.988824
000000000000000000000000000000000000000110000000000000000000	-0.261919
000000000000000000000000000000000000001000000000000000000001	-0.165028
000000000000000000000000000000000000001000000000000000000010	0.523029
000000000000000000000000000000000000001000000000000000000100	-0.224549
000000000000000000000000000000000000001000000000000000001000	0.0119118
000000000000000000000000000000000000001000000000000000010000	0.998233
000000000000000000000000000000000000001000000000000000100000	0.392486
000000000000000000000000000000000000001000000000000001000000	0.211279
000000000000000000000000000000000000001000000000000010000000	-0.439422
000000000000000000000000000000000000001000000000000100000000	0.948505
000000000000000000000000000000000000001000000000001000000000	0.488208
000000000000000000000000000000000000001000000000010000000000	-0.275833
000000000000000000000000000000000000001000000000100000000000	0.53413
000000000000000000000000000000000000001000000001000000000000	0.642667
000000000000000000000000000000000000001000000010000000000000	0.397116
000000000000000000000000000000000000001000000100000000000000	0.840505
000000000000000000000000000000000000001000001000000000000000	-0.238783
000000000000000000000000000000000000001000010000000000000000	0.125223
000000000000000000000000000000000000001000100000000000000000	0.666948
000000000000000000000000000000000000001001000000000000000000	0.841659
000000000000000000000000000000000000001010000000000000000000	-0.0738826
000000000000000000000000000000000000001100000000000000000000	-0.167985
000000000000000000000000000000000000010000000000000000000001	0.373545
000000000000000000000000000000000000010000000000000000000010	0.540409
000000000000000000000000000000000000010000000000000000000100	-0.000517935
000000000000000000000000000000000000010000000000000000001000	0.200787
000000000000000000000000000000000000010000000000000000010000	-0.692791
000000000000000000000000000000000000010000000000000000100000	0.505881
000000000000000000000000000000000000010000000000000001000000	0.973005
000000000000000000000000000000000000010000000000000010000000	0.631864
000000000000000000000000000000000000010000000000000100000000	-0.481972
000000000000000000000000000000000000010000000000001000000000	-0.680485
000000000000000000000000000000000000010000000000010000000000	0.0790094
000000000000000000000000000000000000010000000000100000000000	-0.876537
000000000000000000000000000000000000010000000001000000000000	-0.689172
000000000000000000000000000000000000010000000010000000000000	0.334099
000000000000000000000000000000000000010000000100000000000000	0.362982
000000000000000000000000000000000000010000001000000000000000	0.767409
000000000000000000000000000000000000010000010000000000000000	0.626094
000000000000000000000000000000000000010000100000000000000000	-0.60384
000000000000000000000000000000000000010001000000000000000000	-0.23609
000000000000000000000000000000000000010010000000000000000000	0.255661
000000000000000000000000000000000000010100000000000000000000	0.672751
000000000000000000000000000000000000011000000000000000000000	-0.441014
000000000000000000000000000000000000100000000000000000000001	0.177953
000000000000000000000000000000000000100000000000000000000010	0.655635
000000000000000000000000000000000000100000000000000000000100	-0.704934
000000000000000000000000000000000000100000000000000000001000	0.635123
000000000000000000000000000000000000100000000000000000010000	0.260977
000000000000000000000000000000000000100000000000000000100000	0.339041
000000000000000000000000000000000000100000000000000001000000	-0.699212
000000000000000000000000000000000000100000000000000010000000	-0.256181
000000000000000000000000000000000000100000000000000100000000	-0.496945
000000000000000000000000000000000000100000000000001000000000	-0.904723
000000000000000000000000000000000000100000000000010000000000	-0.0898552
000000000000000000000000000000000000100000000000100000000000	0.0386064
000000000000000000000000000000000000100000000001000000000000	-0.91785
000000000000000000000000000000000000100000000010000000000000	-0.805135
000000000000000000000000000000000000100000000100000000000000	0.642355
000000000000000000000000000000000000100000001000000000000000	-0.151733
000000000000000000000000000000000000100000010000000000000000	0.756384
000000000000000000000000000000000000100000100000000000000000	-0.741037
000000000000000000000000000000000000100001000000000000000000	0.0330629
000000000000000000000000000000000000100010000000000000000000	0.888904
000000000000000000000000000000000000100100000000000000000000	0.925071
000000000000000000000000000000000000101000000000000000000000	-0.114753
000000000000000000000000000000000000110000000000000000000000	-0.763205
000000000000000000000000000000000001000000000000000000000001	0.860873
000000000000000000000000000000000001000000000000000000000010	-0.749269
000000000000000000000000000000000001000000000000000000000100	0.174373
000000000000000000000000000000000001000000000000000000001000	0.511687
000000000000000000000000000000000001000000000000000000010000	0.232701
000000000000000000000000000000000001000000000000000000100000	0.26686
000000000000000000000000000000000001000000000000000001000000	0.340197
000000000000000000000000000000000001000000000000000010000000	0.372203
000000000000000000000000000000000001000000000000000100000000	-0.151328
000000000000000000000000000000000001000000000000001000000000	0.323987
000000000000000000000000000000000001000000000000010000000000	-0.196616
000000000000000000000000000000000001000000000000100000000000	0.8583
000000000000000000000000000000000001000000000001000000000000	-0.312773
000000000000000000000000000000000001000000000010000000000000	0.0974726
000000000000000000000000000000000001000000000100000000000000	0.054826
000000000000000000000000000000000001000000001000000000000000	-0.175504
000000000000000000000000000000000001000000010000000000000000	0.53872
000000000000000000000000000000000001000000100000000000000000	-0.607385
000000000000000000000000000000000001000001000000000000000000	-0.311089
000000000000000000000000000000000001000010000000000000000000	-0.188427
000000000000000000000000000000000001000100000000000000000000	-0.334143
000000000000000000000000000000000001001000000000000000000000	-0.64716
000000000000000000000000000000000001010000000000000000000000	0.806113
000000000000000000000000000000000001100000000000000000000000	-0.470677
000000000000000000000000000000000010000000000000000000000001	0.692334
000000000000000000000000000000000010000000000000000000000010	-0.968265
000000000000000000000000000000000010000000000000000000000100	0.691151
000000000000000000000000000000000010000000000000000000001000	-0.07551
000000000000000000000000000000000010000000000000000000010000	-0.99881
000000000000000000000000000000000010000000000000000000100000	-0.887119
000000000000000000000000000000000010000000000000000001000000	-0.312365
000000000000000000000000000000000010000000000000000010000000	-0.379662
000000000000000000000000000000000010000000000000000100000000	0.626096
000000000000000000000000000000000010000000000000001000000000	-0.75011
000000000000000000000000000000000010000000000000010000000000	-0.519119
000000000000000000000000000000000010000000000000100000000000	-0.558969
000000000000000000000000000000000010000000000001000000000000	-0.779961
000000000000000000000000000000000010000000000010000000000000	0.221475
000000000000000000000000000000000010000000000100000000000000	-0.539461
000000000000000000000000000000000010000000001000000000000000	0.302589
000000000000000000000000000000000010000000010000000000000000	0.270411
000000000000000000000000000000000010000000100000000000000000	-0.321762
000000000000000000000000000000000010000001000000000000000000	-0.471733
000000000000000000000000000000000010000010000000000000000000	-0.899037
000000000000000000000000000000000010000100000000000000000000	0.0523634
000000000000000000000000000000000010001000000000000000000000	-0.816398
000000000000000000000000000000000010010000000000000000000000	0.337809
000000000000000000000000000000000010100000000000000000000000	-0.660078
000000000000000000000000000000000011000000000000000000000000	0.789927
000000000000000000000000000000000100000000000000000000000001	0.0538576
000000000000000000000000000000000100000000000000000000000010	0.376911
000000000000000000000000000000000100000000000000000000000100	0.180217
000000000000000000000000000000000100000000000000000000001000	0.902735
000000000000000000000000000000000100000000000000000000010000	-0.998242
000000000000000000000000000000000100000000000000000000100000	0.196433
000000000000000000000000000000000100000000000000000001000000	0.0834203
000000000000000000000000000000000100000000000000000010000000	-0.981305
000000000000000000000000000000000100000000000000000100000000	0.795828
000000000000000000000000000000000100000000000000001000000000	0.898314
000000000000000000000000000000000100000000000000010000000000	-0.833829
000000000000000000000000000000000100000000000000100000000000	-0.590874
000000000000000000000000000000000100000000000001000000000000	-0.806923
000000000000000000000000000000000100000000000010000000000000	0.335931
000000000000000000000000000000000100000000000100000000000000	-0.712632
000000000000000000000000000000000100000000001000000000000000	-0.383345
000000000000000000000000000000000100000000010000000000000000	0.793048
000000000000000000000000000000000100000000100000000000000000	0.151358
000000000000000000000000000000000100000001000000000000000000	-0.418
000000000000000000000000000000000100000010000000000000000000	-0.1103
000000000000000000000000000000000100000100000000000000000000	0.0719127
000000000000000000000000000000000100001000000000000000000000	0.794489
000000000000000000000000000000000100010000000000000000000000	-0.444828
000000000000000000000000000000000100100000000000000000000000	0.0670641
000000000000000000000000000000000101000000000000000000000000	0.309258
000000000000000000000000000000000110000000000000000000000000	0.224116
000000000000000000000000000000001000000000000000000000000001	-0.81607
000000000000000000000000000000001000000000000000000000000010	0.736494
000000000000000000000000000000001000000000000000000000000100	0.910818
000000000000000000000000000000001000000000000000000000001000	0.265477
000000000000000000000000000000001000000000000000000000010000	0.546704
000000000000000000000000000000001000000000000000000000100000	-0.545985
000000000000000000000000000000001000000000000000000001000000	0.0456154
000000000000000000000000000000001000000000000000000010000000	-0.792405
000000000000000000000000000000001000000000000000000100000000	-0.510828
000000000000000000000000000000001000000000000000001000000000	-0.0316391
000000000000000000000000000000001000000000000000010000000000	-0.156843
000000000000000000000000000000001000000000000000100000000000	-0.822015
000000000000000000000000000000001000000000000001000000000000	0.0375465
000000000000000000000000000000001000000000000010000000000000	-0.00974932
000000000000000000000000000000001000000000000100000000000000	0.799042
000000000000000000000000000000001000000000001000000000000000	-0.879715
000000000000000000000000000000001000000000010000000000000000	0.756826
000000000000000000000000000000001000000000100000000000000000	-0.119464
000000000000000000000000000000001000000001000000000000000000	0.667296
000000000000000000000000000000001000000010000000000000000000	0.191854
000000000000000000000000000000001000000100000000000000000000	0.636215
000000000000000000000000000000001000001000000000000000000000	0.984839
000000000000000000000000000000001000010000000000000000000000	-0.226585
000000000000000000000000000000001000100000000000000000000000	-0.853633
000000000000000000000000000000001001000000000000000000000000	-0.308219
000000000000000000000000000000001010000000000000000000000000	0.709206
000000000000000000000000000000001100000000000000000000000000	0.62461
000000000000000000000000000000010000000000000000000000000001	0.307838
000000000000000000000000000000010000000000000000000000000010	0.259087
000000000000000000000000000000010000000000000000000000000100	0.112292
000000000000000000000000000000010000000000000000000000001000	-0.121339
000000000000000000000000000000010000000000000000000000010000	0.45467
000000000000000000000000000000010000000000000000000000100000	-0.362444
000000000000000000000000000000010000000000000000000001000000	0.658477
000000000000000000000000000000010000000000000000000010000000	0.0419201
000000000000000000000000000000010000000000000000000100000000	0.521235
000000000000000000000000000000010000000000000000001000000000	0.242091
000000000000000000000000000000010000000000000000010000000000	-0.0552401
000000000000000000000000000000010000000000000000100000000000	0.399382
000000000000000000000000000000010000000000000001000000000000	-0.95519
000000000000000000000000000000010000000000000010000000000000	0.143165
000000000000000000000000000000010000000000000100000000000000	-0.497156
000000000000000000000000000000010000000000001000000000000000	0.628833
000000000000000000000000000000010000000000010000000000000000	-0.0270586
000000000000000000000000000000010000000000100000000000000000	0.171349
000000000000000000000000000000010000000001000000000000000000	-0.751219
000000000000000000000000000000010000000010000000000000000000	0.496622
000000000000000000000000000000010000000100000000000000000000	0.85978
000000000000000000000000000000010000001000000000000000000000	0.188318
000000000000000000000000000000010000010000000000000000000000	-0.217013
000000000000000000000000000000010000100000000000000000000000	0.997471
000000000000000000000000000000010001000000000000000000000000	-0.235174
000000000000000000000000000000010010000000000000000000000000	-0.370785
000000000000000000000000000000010100000000000000000000000000	-0.172841
000000000000000000000000000000011000000000000000000000000000	-0.246133
000000000000000000000000000000100000000000000000000000000001	-0.168001
000000000000000000000000000000100000000000000000000000000010	0.472449
000000000000000000000000000000100000000000000000000000000100	-0.703697
000000000000000000000000000000100000000000000000000000001000	0.649395
000000000000000000000000000000100000000000000000000000010000	-0.361645
000000000000000000000000000000100000000000000000000000100000	0.399669
000000000000000000000000000000100000000000000000000001000000	-0.970099
000000000000000000000000000000100000000000000000000010000000	0.551761
000000000000000000000000000000100000000000000000000100000000	0.389713
000000000000000000000000000000100000000000000000001000000000	0.82805
000000000000000000000000000000100000000000000000010000000000	-0.420467
000000000000000000000000000000100000000000000000100000000000	0.412923
000000000000000000000000000000100000000000000001000000000000	0.122967
000000000000000000000000000000100000000000000010000000000000	0.177776
000000000000000000000000000000100000000000000100000000000000	0.303029
000000000000000000000000000000100000000000001000000000000000	0.795314
000000000000000000000000000000100000000000010000000000000000	-0.773859
000000000000000000000000000000100000000000100000000000000000	-0.134245
000000000000000000000000000000100000000001000000000000000000	0.269239
000000000000000000000000000000100000000010000000000000000000	0.728343
000000000000000000000000000000100000000100000000000000000000	0.325786
000000000000000000000000000000100000001000000000000000000000	-0.933993
000000000000000000000000000000100000010000000000000000000000	0.662193
000000000000000000000000000000100000100000000000000000000000	0.500342
000000000000000000000000000000100001000000000000000000000000	-0.569902
000000000000000000000000000000100010000000000000000000000000	0.216889
000000000000000000000000000000100100000000000000000000000000	-0.936323
000000000000000000000000000000101000000000000000000000000000	-0.758619
000000000000000000000000000000110000000000000000000000000000	0.971695
000000000000000000000000000001000000000000000000000000000001	0.402381
000000000000000000000000000001000000000000000000000000000010	0.450824
000000000000000000000000000001000000000000000000000000000100	0.96661
000000000000000000000000000001000000000000000000000000001000	0.377962
000000000000000000000000000001000000000000000000000000010000	-0.164553
000000000000000000000000000001000000000000000000000000100000	-0.765126
000000000000000000000000000001000000000000000000000001000000	-0.451581
000000000000000000000000000001000000000000000000000010000000	-0.55863
000000000000000000000000000001000000000000000000000100000000	-0.0962975
000000000000000000000000000001000000000000000000001000000000	-0.964111
000000000000000000000000000001000000000000000000010000000000	-0.790062
000000000000000000000000000001000000000000000000100000000000	-0.0107382
000000000000000000000000000001000000000000000001000000000000	0.713752
000000000000000000000000000001000000000000000010000000000000	-0.117374
000000000000000000000000000001000000000000000100000000000000	-0.990369
000000000000000000000000000001000000000000001000000000000000	0.838984
000000000000000000000000000001000000000000010000000000000000	-0.245031
000000000000000000000000000001000000000000100000000000000000	-0.263595
000000000000000000000000000001000000000001000000000000000000	-0.902605
000000000000000000000000000001000000000010000000000000000000	-0.737954
000000000000000000000000000001000000000100000000000000000000	-0.513543
000000000000000000000000000001000000001000000000000000000000	0.381863
000000000000000000000000000001000000010000000000000000000000	-0.513997
000000000000000000000000000001000000100000000000000000000000	-0.755558
000000000000000000000000000001000001000000000000000000000000	-0.337417
000000000000000000000000000001000010000000000000000000000000	-0.748156
000000000000000000000000000001000100000000000000000000000000	-0.783903
000000000000000000000000000001001000000000000000000000000000	-0.101786
000000000000000000000000000001010000000000000000000000000000	-0.726012
000000000000000000000000000001100000000000000000000000000000	-0.88773
000000000000000000000000000010000000000000000000000000000001	0.820642
000000000000000000000000000010000000000000000000000000000010	0.998916
000000000000000000000000000010000000000000000000000000000100	-0.182467
000000000000000000000000000010000000000000000000000000001000	0.404413
000000000000000000000000000010000000000000000000000000010000	0.364988
000000000000000000000000000010000000000000000000000000100000	0.525141
000000000000000000000000000010000000000000000000000001000000	0.285958
000000000000000000000000000010000000000000000000000010000000	-0.889442
000000000000000000000000000010000000000000000000000100000000	-0.47276
000000000000000000000000000010000000000000000000001000000000	0.187091
000000000000000000000000000010000000000000000000010000000000	-0.567228
000000000000000000000000000010000000000000000000100000000000	-0.476443
000000000000000000000000000010000000000000000001000000000000	0.0338162
000000000000000000000000000010000000000000000010000000000000	-0.697566
000000000000000000000000000010000000000000000100000000000000	0.871872
000000000000000000000000000010000000000000001000000000000000	0.802436
000000000000000000000000000010000000000000010000000000000000	-0.234761
000000000000000000000000000010000000000000100000000000000000	-0.235366
000000000000000000000000000010000000000001000000000000000000	-0.0839083
000000000000000000000000000010000000000010000000000000000000	-0.790841
000000000000000000000000000010000000000100000000000000000000	0.882858
000000000000000000000000000010000000001000000000000000000000	-0.0255763
000000000000000000000000000010000000010000000000000000000000	-0.753111
000000000000000000000000000010000000100000000000000000000000	-0.670801
000000000000000000000000000010000001000000000000000000000000	-0.96443
000000000000000000000000000010000010000000000000000000000000	-0.252676
000000000000000000000000000010000100000000000000000000000000	0.948934
000000000000000000000000000010001000000000000000000000000000	-0.724569
000000000000000000000000000010010000000000000000000000000000	-0.0830381
000000000000000000000000000010100000000000000000000000000000	-0.086242
000000000000000000000000000011000000000000000000000000000000	0.689281
000000000000000000000000000100000000000000000000000000000001	0.524396
000000000000000000000000000100000000000000000000000000000010	0.777144
000000000000000000000000000100000000000000000000000000000100	-0.71636
000000000000000000000000000100000000000000000000000000001000	0.974291
000000000000000000000000000100000000000000000000000000010000	0.361124
000000000000000000000000000100000000000000000000000000100000	0.0522466
000000000000000000000000000100000000000000000000000001000000	0.0922732
000000000000000000000000000100000000000000000000000010000000	-0.85873
000000000000000000000000000100000000000000000000000100000000	0.331007
000000000000000000000000000100000000000000000000001000000000	0.443743
000000000000000000000000000100000000000000000000010000000000	0.604037
000000000000000000000000000100000000000000000000100000000000	0.423143
000000000000000000000000000100000000000000000001000000000000	0.349049
000000000000000000000000000100000000000000000010000000000000	0.00454946
000000000000000000000000000100000000000000000100000000000000	-0.449294
000000000000000000000000000100000000000000001000000000000000	0.540093
000000000000000000000000000100000000000000010000000000000000	0.375156
000000000000000000000000000100000000000000100000000000000000	0.200265
000000000000000000000000000100000000000001000000000000000000	-0.246367
000000000000000000000000000100000000000010000000000000000000	0.330616
000000000000000000000000000100000000000100000000000000000000	0.193446
000000000000000000000000000100000000001000000000000000000000	0.13868
000000000000000000000000000100000000010000000000000000000000	0.456613
000000000000000000000000000100000000100000000000000000000000	-0.149786
000000000000000000000000000100000001000000000000000000000000	0.828736
000000000000000000000000000100000010000000000000000000000000	-0.733413
000000000000000000000000000100000100000000000000000000000000	0.734238
000000000000000000000000000100001000000000000000000000000000	0.1716
000000000000000000000000000100010000000000000000000000000000	0.378268
000000000000000000000000000100100000000000000000000000000000	0.531064
