9.253363228699550413e-01,9.254484304932735217e-01,9.279147982062779798e-01,9.249999999999998224e-01,9.237668161434978709e-01,9.272421524663675418e-01,9.255605381165921131e-01,9.253363228699551524e-01,9.241031390134528678e-01,9.297085201793722220e-01
9.298206278026904803e-01,9.274663677130045025e-01,9.264573991031390676e-01,9.260089686098653683e-01,9.252242152466367830e-01,9.276905829596413522e-01,9.271300448430492835e-01,9.269058295964123229e-01,9.285874439461883068e-01,9.269058295964125449e-01
9.282511210762333098e-01,9.272421524663677639e-01,9.237668161434976488e-01,9.283632286995515681e-01,9.233183856502243936e-01,9.242152466367713481e-01,9.280269058295964602e-01,9.261210762331838486e-01,9.271300448430495056e-01,9.257847533632286297e-01
9.255605381165918910e-01,9.242152466367713481e-01,9.289237668161434147e-01,9.266816143497758063e-01,9.243273542600896064e-01,9.248878923766816751e-01,9.246636771300448254e-01,9.280269058295964602e-01,9.272421524663677639e-01,9.232062780269059132e-01
9.273542600896860222e-01,9.266816143497760283e-01,9.246636771300448254e-01,9.253363228699551524e-01,9.289237668161435257e-01,9.260089686098653683e-01,9.235426008968611322e-01,9.263452914798205873e-01,9.251121076233183027e-01,9.251121076233184137e-01
9.297085201793722220e-01,9.294843049327354834e-01,9.232062780269056912e-01,9.282511210762331988e-01,9.245515695067263451e-01,9.258968609865471100e-01,9.298206278026907023e-01,9.236547085201791685e-01,9.293721973094170030e-01,9.291479820627802644e-01
9.263452914798205873e-01,9.276905829596412412e-01,9.241031390134530898e-01,9.262331838565023290e-01,9.284753363228699374e-01,9.263452914798205873e-01,9.264573991031390676e-01,9.267937219730940646e-01,9.242152466367713481e-01,9.281390134529148295e-01
9.301569506726456993e-01,9.270179372197310252e-01,9.271300448430495056e-01,9.242152466367713481e-01,9.281390134529147184e-01,9.266816143497758063e-01,9.235426008968609102e-01,9.255605381165918910e-01,9.272421524663677639e-01,9.258968609865471100e-01
9.269058295964125449e-01,9.254484304932736327e-01,9.223094170403587366e-01,9.270179372197308032e-01,9.265695067264573259e-01,9.275784753363229829e-01,9.260089686098653683e-01,9.261210762331840707e-01,9.276905829596412412e-01,9.246636771300448254e-01
9.306053811659193986e-01,9.275784753363229829e-01,9.257847533632286297e-01,9.278026905829594995e-01,9.283632286995515681e-01,9.290358744394620061e-01,9.276905829596413522e-01,9.293721973094170030e-01,9.270179372197310252e-01,9.263452914798205873e-01
