000000000000000000000000000000000000000101000000000000000000	-0.0154989
000000000000000000000000000000000000000110000000000000000000	-0.0154989
000000000000000000000000000000000000001000000000000000000001	0.0252022
000000000000000000000000000000000000001000000000000000000010	-0.0230491
000000000000000000000000000000000000001000000000000000000100	0.0252022
000000000000000000000000000000000000001000000000000000001000	0.105355
000000000000000000000000000000000000001000000000000000010000	-0.0252022
000000000000000000000000000000000000001000000000000000100000	-0.0207082
000000000000000000000000000000000000001000000000000001000000	-0.176185
000000000000000000000000000000000000001000000000000010000000	-0.0252022
000000000000000000000000000000000000001000000000000100000000	0.148356
000000000000000000000000000000000000001000000000001000000000	-0.0734339
000000000000000000000000000000000000001000000000010000000000	-0.150898
000000000000000000000000000000000000001000000000100000000000	0.326858
000000000000000000000000000000000000001000000001000000000000	0.0252022
000000000000000000000000000000000000001000000010000000000000	0.0482569
000000000000000000000000000000000000001000000100000000000000	0.0193749
000000000000000000000000000000000000001000001000000000000000	-0.184205
000000000000000000000000000000000000001000010000000000000000	0.100261
000000000000000000000000000000000000001000100000000000000000	0.110033
000000000000000000000000000000000000001001000000000000000000	-0.0252022
000000000000000000000000000000000000001010000000000000000000	-0.0252022
000000000000000000000000000000000000001100000000000000000000	0.136055
000000000000000000000000000000000000010000000000000000000001	-0.0716659
000000000000000000000000000000000000010000000000000000000010	0.0656267
000000000000000000000000000000000000010000000000000000000100	-0.0716659
000000000000000000000000000000000000010000000000000000001000	0.274024
000000000000000000000000000000000000010000000000000000010000	0.0716659
000000000000000000000000000000000000010000000000000000100000	0.30965
000000000000000000000000000000000000010000000000000001000000	0.720929
000000000000000000000000000000000000010000000000000010000000	0.0716659
000000000000000000000000000000000000010000000000000100000000	0.0639281
000000000000000000000000000000000000010000000000001000000000	0.213246
000000000000000000000000000000000000010000000000010000000000	0.241421
000000000000000000000000000000000000010000000000100000000000	-0.122428
000000000000000000000000000000000000010000000001000000000000	-0.0716659
000000000000000000000000000000000000010000000010000000000000	0.104618
000000000000000000000000000000000000010000000100000000000000	0.443732
000000000000000000000000000000000000010000001000000000000000	0.198761
000000000000000000000000000000000000010000010000000000000000	0.269043
000000000000000000000000000000000000010000100000000000000000	-0.286107
000000000000000000000000000000000000010001000000000000000000	0.0716659
000000000000000000000000000000000000010010000000000000000000	0.0716659
000000000000000000000000000000000000010100000000000000000000	0.0567609
000000000000000000000000000000000000011000000000000000000000	-0.14936
000000000000000000000000000000000000100000000000000000000001	-0.157115
000000000000000000000000000000000000100000000000000000000010	0.155197
000000000000000000000000000000000000100000000000000000000100	-0.157115
000000000000000000000000000000000000100000000000000000001000	-0.141132
000000000000000000000000000000000000100000000000000000010000	0.157115
000000000000000000000000000000000000100000000000000000100000	0.153599
000000000000000000000000000000000000100000000000000001000000	0.126108
000000000000000000000000000000000000100000000000000010000000	0.157115
000000000000000000000000000000000000100000000000000100000000	-0.00527446
000000000000000000000000000000000000100000000000001000000000	-0.0640927
000000000000000000000000000000000000100000000000010000000000	0.0474701
000000000000000000000000000000000000100000000000100000000000	-0.0829528
000000000000000000000000000000000000100000000001000000000000	-0.157115
000000000000000000000000000000000000100000000010000000000000	-0.150722
000000000000000000000000000000000000100000000100000000000000	0.117796
000000000000000000000000000000000000100000001000000000000000	0.130902
000000000000000000000000000000000000100000010000000000000000	-0.142091
000000000000000000000000000000000000100000100000000000000000	-0.14241
000000000000000000000000000000000000100001000000000000000000	0.157115
000000000000000000000000000000000000100010000000000000000000	0.157115
000000000000000000000000000000000000100100000000000000000000	-0.00527446
000000000000000000000000000000000000101000000000000000000000	-0.119714
000000000000000000000000000000000000110000000000000000000000	0.143369
000000000000000000000000000000000001000000000000000000000001	0.119903
000000000000000000000000000000000001000000000000000000000010	-0.114776
000000000000000000000000000000000001000000000000000000000100	0.119903
000000000000000000000000000000000001000000000000000000001000	0.310814
000000000000000000000000000000000001000000000000000000010000	-0.119903
000000000000000000000000000000000001000000000000000000100000	-0.109475
000000000000000000000000000000000001000000000000000001000000	-0.0238789
000000000000000000000000000000000001000000000000000010000000	-0.119903
000000000000000000000000000000000001000000000000000100000000	0.154549
000000000000000000000000000000000001000000000000001000000000	-0.0334483
000000000000000000000000000000000001000000000000010000000000	-0.182675
000000000000000000000000000000000001000000000000100000000000	0.38226
000000000000000000000000000000000001000000000001000000000000	0.119903
000000000000000000000000000000000001000000000010000000000000	0.135979
000000000000000000000000000000000001000000000100000000000000	-0.0396849
000000000000000000000000000000000001000000001000000000000000	-0.102133
000000000000000000000000000000000001000000010000000000000000	0.39814
000000000000000000000000000000000001000000100000000000000000	-0.275491
000000000000000000000000000000000001000001000000000000000000	-0.119903
000000000000000000000000000000000001000010000000000000000000	-0.119903
000000000000000000000000000000000001000100000000000000000000	-0.0493921
000000000000000000000000000000000001001000000000000000000000	0.025925
000000000000000000000000000000000001010000000000000000000000	0.272297
000000000000000000000000000000000001100000000000000000000000	-0.119903
000000000000000000000000000000000010000000000000000000000001	0.157115
000000000000000000000000000000000010000000000000000000000010	-0.155197
000000000000000000000000000000000010000000000000000000000100	0.157115
000000000000000000000000000000000010000000000000000000001000	0.141132
000000000000000000000000000000000010000000000000000000010000	-0.157115
000000000000000000000000000000000010000000000000000000100000	-0.153599
000000000000000000000000000000000010000000000000000001000000	-0.126108
000000000000000000000000000000000010000000000000000010000000	-0.157115
000000000000000000000000000000000010000000000000000100000000	0.00527446
000000000000000000000000000000000010000000000000001000000000	0.0640927
000000000000000000000000000000000010000000000000010000000000	-0.0474701
000000000000000000000000000000000010000000000000100000000000	0.0829528
000000000000000000000000000000000010000000000001000000000000	0.157115
000000000000000000000000000000000010000000000010000000000000	0.150722
000000000000000000000000000000000010000000000100000000000000	-0.117796
000000000000000000000000000000000010000000001000000000000000	-0.130902
000000000000000000000000000000000010000000010000000000000000	0.142091
000000000000000000000000000000000010000000100000000000000000	0.14241
000000000000000000000000000000000010000001000000000000000000	-0.157115
000000000000000000000000000000000010000010000000000000000000	-0.157115
000000000000000000000000000000000010000100000000000000000000	0.00527446
000000000000000000000000000000000010001000000000000000000000	0.119714
000000000000000000000000000000000010010000000000000000000000	-0.143369
000000000000000000000000000000000010100000000000000000000000	-0.157115
000000000000000000000000000000000011000000000000000000000000	0.140173
000000000000000000000000000000000100000000000000000000000001	0.157115
000000000000000000000000000000000100000000000000000000000010	-0.155197
000000000000000000000000000000000100000000000000000000000100	0.157115
000000000000000000000000000000000100000000000000000000001000	0.141132
000000000000000000000000000000000100000000000000000000010000	-0.157115
000000000000000000000000000000000100000000000000000000100000	-0.153599
000000000000000000000000000000000100000000000000000001000000	-0.126108
000000000000000000000000000000000100000000000000000010000000	-0.157115
000000000000000000000000000000000100000000000000000100000000	0.00527446
000000000000000000000000000000000100000000000000001000000000	0.0640927
000000000000000000000000000000000100000000000000010000000000	-0.0474701
000000000000000000000000000000000100000000000000100000000000	0.0829528
000000000000000000000000000000000100000000000001000000000000	0.157115
000000000000000000000000000000000100000000000010000000000000	0.150722
000000000000000000000000000000000100000000000100000000000000	-0.117796
000000000000000000000000000000000100000000001000000000000000	-0.130902
000000000000000000000000000000000100000000010000000000000000	0.142091
000000000000000000000000000000000100000000100000000000000000	0.14241
000000000000000000000000000000000100000001000000000000000000	-0.157115
000000000000000000000000000000000100000010000000000000000000	-0.157115
000000000000000000000000000000000100000100000000000000000000	0.00527446
000000000000000000000000000000000100001000000000000000000000	0.119714
000000000000000000000000000000000100010000000000000000000000	-0.143369
000000000000000000000000000000000100100000000000000000000000	-0.157115
000000000000000000000000000000000101000000000000000000000000	0.140173
000000000000000000000000000000000110000000000000000000000000	0.157115
000000000000000000000000000000001000000000000000000000000001	0.0934347
000000000000000000000000000000001000000000000000000000000010	-0.091069
000000000000000000000000000000001000000000000000000000000100	0.0934347
000000000000000000000000000000001000000000000000000000001000	0.180942
000000000000000000000000000000001000000000000000000000010000	-0.0934347
000000000000000000000000000000001000000000000000000000100000	-0.0890658
000000000000000000000000000000001000000000000000000001000000	-0.258274
000000000000000000000000000000001000000000000000000010000000	-0.0934347
000000000000000000000000000000001000000000000000000100000000	0.106201
000000000000000000000000000000001000000000000000001000000000	-0.0208698
000000000000000000000000000000001000000000000000010000000000	-0.0845726
000000000000000000000000000000001000000000000000100000000000	0.202079
000000000000000000000000000000001000000000000001000000000000	0.0934347
000000000000000000000000000000001000000000000010000000000000	0.11382
000000000000000000000000000000001000000000000100000000000000	-0.0449913
000000000000000000000000000000001000000000001000000000000000	-0.263765
000000000000000000000000000000001000000000010000000000000000	0.175446
000000000000000000000000000000001000000000100000000000000000	0.194353
000000000000000000000000000000001000000001000000000000000000	-0.0934347
000000000000000000000000000000001000000010000000000000000000	-0.0934347
000000000000000000000000000000001000000100000000000000000000	0.106596
000000000000000000000000000000001000001000000000000000000000	0.24813
000000000000000000000000000000001000010000000000000000000000	-0.1506
000000000000000000000000000000001000100000000000000000000000	-0.0934347
000000000000000000000000000000001001000000000000000000000000	0.16644
000000000000000000000000000000001010000000000000000000000000	0.0934347
000000000000000000000000000000001100000000000000000000000000	0.0934347
000000000000000000000000000000010000000000000000000000000001	-0.157115
000000000000000000000000000000010000000000000000000000000010	0.155197
000000000000000000000000000000010000000000000000000000000100	-0.157115
000000000000000000000000000000010000000000000000000000001000	-0.141132
000000000000000000000000000000010000000000000000000000010000	0.157115
000000000000000000000000000000010000000000000000000000100000	0.153599
000000000000000000000000000000010000000000000000000001000000	0.126108
000000000000000000000000000000010000000000000000000010000000	0.157115
000000000000000000000000000000010000000000000000000100000000	-0.00527446
000000000000000000000000000000010000000000000000001000000000	-0.0640927
000000000000000000000000000000010000000000000000010000000000	0.0474701
000000000000000000000000000000010000000000000000100000000000	-0.0829528
000000000000000000000000000000010000000000000001000000000000	-0.157115
000000000000000000000000000000010000000000000010000000000000	-0.150722
000000000000000000000000000000010000000000000100000000000000	0.117796
000000000000000000000000000000010000000000001000000000000000	0.130902
000000000000000000000000000000010000000000010000000000000000	-0.142091
000000000000000000000000000000010000000000100000000000000000	-0.14241
000000000000000000000000000000010000000001000000000000000000	0.157115
000000000000000000000000000000010000000010000000000000000000	0.157115
000000000000000000000000000000010000000100000000000000000000	-0.00527446
000000000000000000000000000000010000001000000000000000000000	-0.119714
000000000000000000000000000000010000010000000000000000000000	0.143369
000000000000000000000000000000010000100000000000000000000000	0.157115
000000000000000000000000000000010001000000000000000000000000	-0.140173
000000000000000000000000000000010010000000000000000000000000	-0.157115
000000000000000000000000000000010100000000000000000000000000	-0.157115
000000000000000000000000000000011000000000000000000000000000	-0.134099
000000000000000000000000000000100000000000000000000000000001	-0.157115
000000000000000000000000000000100000000000000000000000000010	0.155197
000000000000000000000000000000100000000000000000000000000100	-0.157115
000000000000000000000000000000100000000000000000000000001000	-0.141132
000000000000000000000000000000100000000000000000000000010000	0.157115
000000000000000000000000000000100000000000000000000000100000	0.153599
000000000000000000000000000000100000000000000000000001000000	0.126108
000000000000000000000000000000100000000000000000000010000000	0.157115
000000000000000000000000000000100000000000000000000100000000	-0.00527446
000000000000000000000000000000100000000000000000001000000000	-0.0640927
000000000000000000000000000000100000000000000000010000000000	0.0474701
000000000000000000000000000000100000000000000000100000000000	-0.0829528
000000000000000000000000000000100000000000000001000000000000	-0.157115
000000000000000000000000000000100000000000000010000000000000	-0.150722
000000000000000000000000000000100000000000000100000000000000	0.117796
000000000000000000000000000000100000000000001000000000000000	0.130902
000000000000000000000000000000100000000000010000000000000000	-0.142091
000000000000000000000000000000100000000000100000000000000000	-0.14241
000000000000000000000000000000100000000001000000000000000000	0.157115
000000000000000000000000000000100000000010000000000000000000	0.157115
000000000000000000000000000000100000000100000000000000000000	-0.00527446
000000000000000000000000000000100000001000000000000000000000	-0.119714
000000000000000000000000000000100000010000000000000000000000	0.143369
000000000000000000000000000000100000100000000000000000000000	0.157115
000000000000000000000000000000100001000000000000000000000000	-0.140173
000000000000000000000000000000100010000000000000000000000000	-0.157115
000000000000000000000000000000100100000000000000000000000000	-0.157115
000000000000000000000000000000101000000000000000000000000000	-0.134099
000000000000000000000000000000110000000000000000000000000000	0.157115
000000000000000000000000000001000000000000000000000000000001	0.0952409
000000000000000000000000000001000000000000000000000000000010	-0.0885797
000000000000000000000000000001000000000000000000000000000100	0.0952409
000000000000000000000000000001000000000000000000000000001000	0.0342068
000000000000000000000000000001000000000000000000000000010000	-0.0952409
000000000000000000000000000001000000000000000000000000100000	-0.226818
000000000000000000000000000001000000000000000000000001000000	-0.344912
000000000000000000000000000001000000000000000000000010000000	-0.0952409
000000000000000000000000000001000000000000000000000100000000	-0.129173
000000000000000000000000000001000000000000000000001000000000	-0.149162
000000000000000000000000000001000000000000000000010000000000	0.0490771
000000000000000000000000000001000000000000000000100000000000	-0.0196584
000000000000000000000000000001000000000000000001000000000000	0.0952409
000000000000000000000000000001000000000000000010000000000000	0.0670153
000000000000000000000000000001000000000000000100000000000000	-0.443236
000000000000000000000000000001000000000000001000000000000000	-0.00359341
000000000000000000000000000001000000000000010000000000000000	0.0375675
000000000000000000000000000001000000000000100000000000000000	0.0391855
000000000000000000000000000001000000000001000000000000000000	-0.0952409
000000000000000000000000000001000000000010000000000000000000	-0.0952409
000000000000000000000000000001000000000100000000000000000000	-0.129284
000000000000000000000000000001000000001000000000000000000000	-0.00974493
000000000000000000000000000001000000010000000000000000000000	-0.455217
000000000000000000000000000001000000100000000000000000000000	-0.0952409
000000000000000000000000000001000001000000000000000000000000	0.0352966
000000000000000000000000000001000010000000000000000000000000	0.0952409
000000000000000000000000000001000100000000000000000000000000	0.0952409
000000000000000000000000000001001000000000000000000000000000	0.0110315
000000000000000000000000000001010000000000000000000000000000	-0.0952409
000000000000000000000000000001100000000000000000000000000000	-0.0952409
000000000000000000000000000010000000000000000000000000000001	0.0283632
000000000000000000000000000010000000000000000000000000000010	0.290257
000000000000000000000000000010000000000000000000000000000100	0.0283632
000000000000000000000000000010000000000000000000000000001000	-0.117228
000000000000000000000000000010000000000000000000000000010000	-0.0283632
000000000000000000000000000010000000000000000000000000100000	-0.0405657
000000000000000000000000000010000000000000000000000001000000	0.297497
000000000000000000000000000010000000000000000000000010000000	-0.0283632
000000000000000000000000000010000000000000000000000100000000	-0.0420035
000000000000000000000000000010000000000000000000001000000000	-0.100591
000000000000000000000000000010000000000000000000010000000000	0.00171902
000000000000000000000000000010000000000000000000100000000000	-0.171649
000000000000000000000000000010000000000000000001000000000000	0.0283632
000000000000000000000000000010000000000000000010000000000000	-0.336771
000000000000000000000000000010000000000000000100000000000000	-0.112421
000000000000000000000000000010000000000000001000000000000000	0.328197
000000000000000000000000000010000000000000010000000000000000	-0.107822
000000000000000000000000000010000000000000100000000000000000	-0.147018
000000000000000000000000000010000000000001000000000000000000	-0.0283632
000000000000000000000000000010000000000010000000000000000000	-0.0283632
000000000000000000000000000010000000000100000000000000000000	0.0103202
000000000000000000000000000010000000001000000000000000000000	-0.290036
000000000000000000000000000010000000010000000000000000000000	0.0848831
000000000000000000000000000010000000100000000000000000000000	-0.0283632
000000000000000000000000000010000001000000000000000000000000	-0.201338
000000000000000000000000000010000010000000000000000000000000	0.0283632
000000000000000000000000000010000100000000000000000000000000	0.0283632
000000000000000000000000000010001000000000000000000000000000	-0.242041
000000000000000000000000000010010000000000000000000000000000	-0.0283632
000000000000000000000000000010100000000000000000000000000000	-0.0283632
000000000000000000000000000011000000000000000000000000000000	0.0568903
000000000000000000000000000100000000000000000000000000000001	0.0582538
000000000000000000000000000100000000000000000000000000000010	-0.00578543
000000000000000000000000000100000000000000000000000000000100	0.0582538
000000000000000000000000000100000000000000000000000000001000	0.375913
000000000000000000000000000100000000000000000000000000010000	-0.0582538
000000000000000000000000000100000000000000000000000000100000	-0.0160238
000000000000000000000000000100000000000000000000000001000000	-0.147398
000000000000000000000000000100000000000000000000000010000000	-0.0582538
000000000000000000000000000100000000000000000000000100000000	-0.0852315
000000000000000000000000000100000000000000000000001000000000	0.642301
000000000000000000000000000100000000000000000000010000000000	0.213629
000000000000000000000000000100000000000000000000100000000000	0.0641268
000000000000000000000000000100000000000000000001000000000000	0.0582538
000000000000000000000000000100000000000000000010000000000000	-0.0448549
000000000000000000000000000100000000000000000100000000000000	-0.127715
000000000000000000000000000100000000000000001000000000000000	-0.214478
000000000000000000000000000100000000000000010000000000000000	0.417819
000000000000000000000000000100000000000000100000000000000000	-0.3132
000000000000000000000000000100000000000001000000000000000000	-0.0582538
000000000000000000000000000100000000000010000000000000000000	-0.0582538
000000000000000000000000000100000000000100000000000000000000	-0.0811751
000000000000000000000000000100000000001000000000000000000000	0.158036
000000000000000000000000000100000000010000000000000000000000	0.170766
000000000000000000000000000100000000100000000000000000000000	-0.0582538
